csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,1.6847441410700048e-12,1.0,8.130897621860811e-10,1.9574914470387936e-14
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,4.558723676328924e-10,0.9999998807907104,1.3193294989832793e-07,1.6590420443690634e-12
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,1,modified_altitude,0.003361301962286234,0.9843636155128479,0.012245777994394302,2.9192120564403012e-05
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.7463749647140503,0.10191889852285385,0.0509764589369297,0.10072968155145645
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.8020970821380615,0.08420706540346146,0.04900461062788963,0.06469119340181351
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.940500795841217,0.01532518770545721,0.009275387041270733,0.034898560494184494
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9404644966125488,0.021575117483735085,0.011215778067708015,0.026744622737169266
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.873611330986023,0.05638499557971954,0.023991839960217476,0.04601185396313667
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9556719064712524,0.01636221446096897,0.008770470507442951,0.019195327535271645
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,3,modified_position,2.6104620687306124e-09,1.3125946163317082e-10,4.639101602865736e-12,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,3,modified_position,1.5901010705626079e-13,3.1821526991840648e-16,5.879007532708333e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,3,modified_position,2.3370914578602076e-12,4.996234427291331e-15,6.336510541599572e-16,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,3,modified_position,5.4904105567521455e-11,2.2758517618202967e-13,1.1334473127861538e-14,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,3,modified_position,2.0566430691815185e-07,2.9513564925309765e-09,6.400453778088178e-11,0.9999997615814209
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,3,modified_position,7.684071157143535e-09,6.77219835765186e-09,2.2152253364993157e-09,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,3,modified_position,2.386534329532064e-12,1.55401178036918e-11,1.8666077364337674e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,3,modified_position,2.62669508539759e-12,2.7212235936824314e-11,1.922780858143458e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,3,modified_position,1.871267724107284e-10,3.5579167390054067e-10,1.5087453508755289e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,3,modified_position,2.401016985231763e-08,6.678710917640274e-09,1.5592805935327192e-09,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,3,modified_position,2.1523971938108843e-08,1.8689931824411588e-09,1.7457577050628004e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,3,modified_position,1.5367430938884041e-10,1.7714356457393388e-12,2.6842838322656097e-14,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9456333518028259,0.012369245290756226,0.010520602576434612,0.03147672489285469
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,3,modified_position,6.3605813949152434e-09,2.8155238140925576e-08,1.4708172457744695e-08,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,3,modified_position,7.327550122226967e-09,3.009481330806807e-09,2.8248270389497065e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,3,modified_position,2.9974897564066794e-10,1.7897155979440527e-10,1.8787449027057868e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,3,modified_position,7.015193981274592e-11,7.102992499730121e-11,1.2721537365201208e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,3,modified_position,1.7586647416134582e-10,1.3362665141070096e-10,7.546976238392844e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,3,modified_position,3.861907682534138e-09,1.4245612467433943e-09,8.811977258993409e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,3,modified_position,2.4405946152938895e-09,5.446627038274698e-10,2.6628921290239305e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,3,modified_position,3.738061238323098e-08,7.192074935602477e-09,2.6837581046379455e-09,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,3,modified_position,1.526615051261615e-06,8.862910760853993e-08,1.2427316065100058e-08,0.9999983310699463
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9651983380317688,0.008584389463067055,0.008691975846886635,0.017525309696793556
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9761154651641846,0.0040230597369372845,0.003087194636464119,0.016774281859397888
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9791350364685059,0.004533170722424984,0.0032678244169801474,0.013064081780612469
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,3,modified_position,2.6026340804730097e-11,7.649202105053376e-11,1.9589213931525684e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,3,modified_position,1.114809217162005e-10,2.52631637831513e-10,2.5798250688491287e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,3,modified_position,1.5908944300813133e-11,3.4233893497770396e-11,4.467059534773998e-12,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,3,modified_position,1.0070904526982005e-10,1.3750627025910234e-10,2.5312203721927773e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,3,modified_position,2.2223592410774984e-10,2.2247087505533614e-10,5.5787978403554206e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,3,modified_position,2.206336446874957e-09,1.0334877398321396e-09,3.722809283068784e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,3,modified_position,3.1027154179241734e-09,8.59631366090241e-10,2.0116479315657187e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8957327604293823,0.017090216279029846,0.014556532725691795,0.07262056320905685
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9741535782814026,0.0047806622460484505,0.003307084320113063,0.017758632078766823
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9871860146522522,0.005309449043124914,0.002006782917305827,0.005497822072356939
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9925829768180847,0.0030023802537471056,0.0012004110030829906,0.003214320633560419
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9882094860076904,0.004154752008616924,0.002177849877625704,0.005457946565002203
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.94545978307724,0.03327041119337082,0.011602816171944141,0.00966702215373516
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,3,modified_position,3.6644556189457944e-07,2.6921975404547993e-07,2.3670672533171455e-07,0.9999991655349731
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,3,modified_position,2.0435387183537202e-16,3.542695118684165e-17,3.564776622418207e-18,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,3,modified_position,1.2103890752093033e-13,1.4657940727619452e-14,8.249212845151248e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,3,modified_position,8.703094668549571e-12,1.958469324214729e-11,5.955281840580584e-12,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,3,modified_position,8.837595655286634e-10,6.492341664277035e-10,1.7978686595032656e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,3,modified_position,2.1204091815718584e-09,8.96461904709156e-10,2.6143123776911636e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,3,modified_position,5.729629393158575e-08,1.0851519682830713e-08,3.742046672527977e-09,0.9999998807907104
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,3,modified_position,5.484128706711999e-08,3.2098943503200417e-09,2.996752290762572e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,3,modified_position,9.394034439225152e-10,1.4762673722357178e-11,4.216510224742259e-13,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9677336812019348,0.007175742648541927,0.005094554740935564,0.01999599300324917
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9768936038017273,0.0059725758619606495,0.004388929344713688,0.012744855135679245
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,3,modified_position,6.089450277357855e-09,1.9262260675390053e-09,6.738359870084309e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,3,modified_position,6.376928984863639e-10,3.7688341336661324e-10,1.4852666319065122e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,3,modified_position,1.9997057343346114e-09,8.637583426285289e-10,3.0090493985390765e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,3,modified_position,1.526003767793327e-09,5.610386599741446e-10,2.9605795592857476e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,3,modified_position,5.9976177908538375e-06,4.996039137949992e-07,3.5806291975859494e-07,0.999993085861206
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,3,modified_position,3.4752136457427696e-07,6.893714754596658e-08,3.415814475715706e-08,0.9999996423721313
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.7738261222839355,0.07473583519458771,0.04924720525741577,0.1021907702088356
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9188193678855896,0.016262389719486237,0.012324128299951553,0.052594076842069626
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9556838870048523,0.010187041014432907,0.0072626941837370396,0.02686639130115509
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9807209372520447,0.0034470530226826668,0.002437629271298647,0.01339434739202261
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9639877676963806,0.012385256588459015,0.007744625676423311,0.015882447361946106
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9581120014190674,0.01789120025932789,0.009242873638868332,0.01475391536951065
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9676607847213745,0.012419009581208229,0.005844699684530497,0.01407543383538723
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9622897505760193,0.018601151183247566,0.007115958258509636,0.011993100866675377
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9076514840126038,0.02068035490810871,0.012910247780382633,0.058757856488227844
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9030929803848267,0.02580646425485611,0.017765359953045845,0.05333516746759415
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.8732782602310181,0.028872566297650337,0.019561707973480225,0.0782875269651413
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,3,modified_position,5.6120958574767954e-11,3.5588634903632732e-12,2.5727590197144323e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,3,modified_position,3.154260486566132e-15,4.119060011132334e-18,1.4665239142341716e-18,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,3,modified_position,8.709210436164128e-11,2.4372634444512487e-13,1.0974731458899059e-14,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,3,modified_position,3.39374017777061e-09,5.3438706792974244e-09,2.5541428971820324e-09,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,3,modified_position,1.1057844093512181e-12,5.36238414783341e-12,2.1622653320618745e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,3,modified_position,1.0206275928570374e-12,7.512502772644147e-12,1.2226881833388159e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,3,modified_position,1.0539486818006427e-11,4.872294234736785e-11,9.240259946086127e-11,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,3,modified_position,5.517719614545058e-10,7.625898246210738e-10,2.675027976906108e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,3,modified_position,1.7109120786784615e-09,1.5728746083354395e-09,3.125379399726569e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,3,modified_position,5.4524011972034714e-08,3.0970039865962917e-09,2.2984610048570886e-10,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,3,modified_position,6.387570916643881e-09,4.5340946275285177e-11,4.304153604708927e-13,1.0
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,2.6995716859851138e-12,4.715413823297432e-11,1.0,6.479088421237336e-15
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,3.9960926928594986e-11,1.4288410732365975e-10,1.0,5.772769415268719e-13
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,8.434073751895088e-12,1.4992750096975982e-11,1.0,1.7147078841452806e-13
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,8.057157371843537e-12,1.1399011075330368e-11,1.0,1.7378745740658647e-13
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,1.9747410304193913e-11,2.7742280694909027e-11,1.0,5.266412306248469e-13
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,7.646708266584312e-11,1.0884593226734296e-10,1.0,2.082719630439045e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,2.111175900765261e-09,1.047750952665183e-08,1.0,7.873671159508433e-11
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8542895913124084,0.036857862025499344,0.02898332104086876,0.07986919581890106
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.947130560874939,0.012262286618351936,0.008485466241836548,0.03212165832519531
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9747059345245361,0.005186695139855146,0.0033345238771289587,0.016772877424955368
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.986120343208313,0.0021487523335963488,0.0014428965514525771,0.010288046672940254
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9759821891784668,0.006981531623750925,0.004259523004293442,0.012776724062860012
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9456333518028259,0.012369245290756226,0.010520602576434612,0.03147672489285469
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,1.92994398240387e-09,8.525757322352945e-10,1.0,5.47314580809366e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,2.996089868569939e-17,2.0840778105005175e-13,1.0,7.844528048067542e-19
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,6.788779548621269e-16,2.6825538521741375e-14,1.0,3.213498452070772e-19
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,1.6110842044128604e-12,9.576272934352925e-12,1.0,2.9986313115188366e-15
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,7.580408739951694e-13,2.315920242038083e-12,1.0,2.368902337542022e-15
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,9.14263673448823e-13,2.108082155019564e-12,1.0,3.5658426894829426e-15
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,2,modified_speed,1.7467093743617212e-11,6.618494641230654e-11,1.0,4.9536790685048016e-14
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,2,modified_speed,6.250194806156628e-12,3.5161290545815405e-11,1.0,1.753329062883016e-14
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,2,modified_speed,1.365125967822678e-06,8.136111318890471e-06,0.9999904632568359,5.9016279863044474e-08
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9651983380317688,0.008584389463067055,0.008691975846886635,0.017525309696793556
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9761154651641846,0.0040230597369372845,0.003087194636464119,0.016774281859397888
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9791350364685059,0.004533170722424984,0.0032678244169801474,0.013064081780612469
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,1.0749320544789498e-08,2.86258625692426e-07,0.9999997615814209,1.470447930085328e-10
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,1.6319749818194396e-07,1.0558092071732972e-06,0.9999988079071045,5.8620162057820835e-09
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,1.9536544471066009e-07,8.220839617933962e-07,0.999998927116394,1.4493887867672584e-08
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,2.710539774852805e-07,7.65682898418163e-07,0.999998927116394,2.6267578334682185e-08
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.7275368571281433,0.058909300714731216,0.036696672439575195,0.1768571436405182
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.8126242756843567,0.048277731984853745,0.0369119867682457,0.10218595713376999
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.8279784917831421,0.026460612192749977,0.019467392936348915,0.12609350681304932
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8957327604293823,0.017090216279029846,0.014556532725691795,0.07262056320905685
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9741535782814026,0.0047806622460484505,0.003307084320113063,0.017758632078766823
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9871860146522522,0.005309449043124914,0.002006782917305827,0.005497822072356939
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9925829768180847,0.0030023802537471056,0.0012004110030829906,0.003214320633560419
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9882094860076904,0.004154752008616924,0.002177849877625704,0.005457946565002203
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.94545978307724,0.03327041119337082,0.011602816171944141,0.00966702215373516
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,1.538006511427395e-14,8.800105826337057e-13,1.0,4.296188827909744e-17
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,1.965510003018589e-13,2.699932074787248e-12,1.0,1.6337641366859093e-15
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,3.332000474143282e-12,6.208893208597965e-12,1.0,2.2514393236035268e-14
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,6.411872985681577e-13,8.006033986804328e-13,1.0,8.874802104417035e-15
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,5.231890766975444e-13,1.441799587706405e-12,1.0,1.080503772527908e-14
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,5.304509002185265e-13,8.904518290255015e-13,1.0,7.969840573900013e-15
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,4.0565272495241e-12,2.685573291527632e-11,1.0,8.791981086306994e-14
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9057677984237671,0.026200637221336365,0.018584473058581352,0.049447085708379745
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9650864005088806,0.004554332233965397,0.0034209326840937138,0.026938337832689285
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9677336812019348,0.007175742648541927,0.005094554740935564,0.01999599300324917
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9768936038017273,0.0059725758619606495,0.004388929344713688,0.012744855135679245
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.8120312690734863,0.06036823242902756,0.0387423001229763,0.08885820209980011
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.932904064655304,0.022567318752408028,0.017502347007393837,0.0270262211561203
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.775312602519989,0.08558236062526703,0.05382993072271347,0.08527511358261108
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.3926476538181305,0.2079872041940689,0.35198974609375,0.04737547039985657
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,0.0019909318070858717,0.0109247462823987,0.9864934682846069,0.0005907909944653511
