csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,2.6050273873281942e-36,0.40843918919563293,0.5915607810020447,8.012202173899858e-16
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,1,modified_altitude,5.940129898379665e-12,0.8665367960929871,0.13305510580539703,0.00040814868407323956
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9124388694763184,0.03841802105307579,0.019334105774760246,0.029809029772877693
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9409136176109314,0.025949977338314056,0.011007063090801239,0.022129418328404427
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9446879029273987,0.023190291598439217,0.010357986204326153,0.021763760596513748
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9561905860900879,0.020352909341454506,0.0074438657611608505,0.016012558713555336
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9649940133094788,0.016762342303991318,0.004912934266030788,0.013330671004951
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9722236394882202,0.013263057917356491,0.0033194662537425756,0.011193918064236641
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,3,modified_position,0.00042336457408964634,0.05315455049276352,0.035492293536663055,0.9109297394752502
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,3,modified_position,5.6637356465216726e-05,0.008890428580343723,0.008723719976842403,0.9823291897773743
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,3,modified_position,6.321165710687637e-05,0.006779228802770376,0.0075576426461339,0.9855999946594238
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,3,modified_position,0.00017070416652131826,0.01296926662325859,0.010218205861747265,0.9766417741775513
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,3,modified_position,0.00016723830776754767,0.012058758176863194,0.00896576140075922,0.9788081645965576
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,3,modified_position,1.787436884000729e-17,9.7097610205247e-16,0.00022127202828414738,0.999778687953949
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,3,modified_position,1.2434339234140794e-18,2.796271156717954e-17,0.00012397367390803993,0.9998760223388672
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,3,modified_position,4.373248973775184e-17,1.1672880313283728e-16,0.00011679520684992895,0.9998831748962402
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,3,modified_position,3.224990317224606e-19,4.488250570849451e-17,8.469708700431511e-05,0.9999153017997742
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,3,modified_position,3.822729897913148e-19,7.111006366577872e-17,9.377344395034015e-05,0.9999062418937683
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,3,modified_position,1.780334370049346e-19,1.2275617047149067e-16,0.0001316399429924786,0.9998683929443359
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,3,modified_position,1.2634716499701405e-18,1.02570491247782e-15,0.00018591669504530728,0.9998140335083008
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9688609838485718,0.011927381157875061,0.009871887043118477,0.009339632466435432
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,3,modified_position,9.757481281291724e-13,5.124440233044911e-14,0.003150750184431672,0.9968492388725281
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,3,modified_position,1.2015550097714385e-18,9.281047867417246e-17,0.0006353568751364946,0.9993646740913391
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,3,modified_position,2.2268810511948326e-18,1.4737621540484138e-16,0.0005742073408327997,0.9994257092475891
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,3,modified_position,1.739356928178023e-18,1.3961326432237412e-16,0.000567582028452307,0.999432384967804
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,3,modified_position,9.631834775198885e-19,1.906808939472257e-16,0.0005184843321330845,0.9994814991950989
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,3,modified_position,1.4794751844824909e-18,2.7288873696581595e-16,0.0008925181464292109,0.9991074204444885
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,3,modified_position,1.6718557848688222e-18,2.0553688569511066e-16,0.0006819310947321355,0.9993181228637695
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,3,modified_position,3.385284995240312e-19,2.265539701081968e-16,0.0008963138679973781,0.9991036057472229
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,3,modified_position,7.258945089461122e-08,0.0004428834654390812,0.03483154624700546,0.9647254347801208
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9681057929992676,0.011094587855041027,0.008210934698581696,0.012588689103722572
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,3,modified_position,0.2768610715866089,0.2267037183046341,0.12095171213150024,0.37548354268074036
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.974418044090271,0.01347194705158472,0.0031351917423307896,0.008974841795861721
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,3,modified_position,2.0744151206890585e-18,3.2730680806050986e-15,0.000429358275141567,0.9995707273483276
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,3,modified_position,6.859467090911698e-19,4.0368497064242404e-16,0.00027535317349247634,0.9997246861457825
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,3,modified_position,2.036446160554985e-19,3.3010602431108075e-16,0.0002213644766015932,0.999778687953949
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,3,modified_position,1.8687903505693817e-19,4.347826735701224e-16,0.00022155702754389495,0.9997784495353699
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,3,modified_position,1.2649323475343326e-18,3.908089051738562e-16,0.00022840715246275067,0.9997716546058655
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,3,modified_position,2.4116478223964798e-20,1.6183042236815219e-16,0.0001689162163529545,0.9998310804367065
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,3,modified_position,1.3331064550869964e-11,4.182695931831404e-07,0.00924350880086422,0.9907560348510742
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9674462676048279,0.015499768778681755,0.005504024215042591,0.011549853719770908
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.959341824054718,0.018834052607417107,0.0074114021845161915,0.014412719756364822
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9637932777404785,0.01799657754600048,0.006275189574807882,0.011934855952858925
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9635814428329468,0.01965579390525818,0.006455611437559128,0.010307054035365582
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9806501269340515,0.011397126130759716,0.0034692641347646713,0.004483459517359734
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9904068112373352,0.004189814440906048,0.001609674422070384,0.003793694544583559
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,3,modified_position,3.9733274721613643e-13,3.092667638773588e-16,0.0007374331471510231,0.9992625713348389
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,3,modified_position,2.845027738203793e-21,1.2584406599364106e-19,4.412952694110572e-05,0.999955952167511
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,3,modified_position,2.685679097526597e-22,3.960800882432453e-20,2.7573059924179688e-05,0.9999725222587585
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,3,modified_position,6.890064626978037e-22,7.293596550291844e-20,4.979044751962647e-05,0.9999501705169678
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,3,modified_position,5.465739785673243e-22,1.2892124249582368e-19,9.768903692020103e-05,0.9999023079872131
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,3,modified_position,6.510021987536804e-22,7.092657577396522e-20,7.814337004674599e-05,0.9999218583106995
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,3,modified_position,3.845011803033466e-22,2.7476900431813753e-19,9.784333815332502e-05,0.9999021887779236
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,3,modified_position,2.950395927179487e-21,6.183667251298351e-19,7.349652150878683e-05,0.9999264478683472
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,3,modified_position,2.4877737647699405e-09,2.2411340978578664e-05,0.005532925948500633,0.9944446682929993
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.976445734500885,0.012498337775468826,0.004538923967629671,0.006517020519822836
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9819419384002686,0.00992693193256855,0.0028429978992789984,0.0052880533039569855
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,3,modified_position,0.0011602678569033742,0.003325066529214382,0.05054333433508873,0.9449713230133057
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,3,modified_position,4.8827572754817083e-05,0.00012342500849626958,0.014141803607344627,0.9856859445571899
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,3,modified_position,5.3048046538606286e-05,9.990106627810746e-05,0.015652742236852646,0.984194278717041
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,3,modified_position,4.34021967521403e-05,0.0002948339097201824,0.025263015180826187,0.9743987321853638
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,3,modified_position,0.00017065013526007533,4.908980190521106e-05,0.016158901154994965,0.98362135887146
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,3,modified_position,2.0493640477070585e-05,3.635074244812131e-05,0.018601227551698685,0.9813419580459595
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9207183718681335,0.04159782826900482,0.015061026439070702,0.02262280322611332
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.6785194277763367,0.156998872756958,0.0376216284930706,0.12686008214950562
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9689133763313293,0.01771828904747963,0.005161284934729338,0.008207102306187153
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9656627178192139,0.01755722612142563,0.006933409720659256,0.009846636094152927
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.971032440662384,0.01577277109026909,0.004598807077854872,0.008595980703830719
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9521140456199646,0.029612308368086815,0.006037380080670118,0.01223635021597147
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9822829365730286,0.009775868616998196,0.002698914147913456,0.0052422829903662205
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9816485643386841,0.008968977257609367,0.0021422903519123793,0.0072401138022542
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9618488550186157,0.010489103384315968,0.008716047741472721,0.01894594356417656
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9648127555847168,0.013868686743080616,0.007048092316836119,0.014270421117544174
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9372290372848511,0.027960997074842453,0.013224732130765915,0.021585263311862946
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,3,modified_position,0.01756357029080391,0.15319819748401642,0.08220440149307251,0.7470337152481079
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,3,modified_position,6.486603524535894e-06,0.002187899313867092,0.005155493970960379,0.9926501512527466
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,3,modified_position,4.401607384352246e-06,0.002109071472659707,0.0073202322237193584,0.9905663132667542
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,3,modified_position,1.0711923709161297e-10,3.339446053018946e-08,0.001577640068717301,0.998422384262085
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,3,modified_position,1.5766234211190763e-14,5.093817728729633e-12,0.0007578000659123063,0.9992421269416809
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,3,modified_position,4.088906540829565e-14,1.0301662300982173e-11,0.0008067536982707679,0.9991931915283203
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,3,modified_position,1.259302178594629e-14,8.182234403908417e-12,0.0005140799330547452,0.9994859099388123
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,3,modified_position,1.0522915614504143e-14,1.3828283136618769e-11,0.00047121522948145866,0.999528706073761
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,3,modified_position,4.5046472520009206e-14,6.548085684787708e-11,0.0004525502445176244,0.9995474219322205
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,3,modified_position,4.359491283592587e-13,1.582301564079236e-12,0.000534469960257411,0.9994655251502991
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,3,modified_position,1.3287312361498493e-09,2.5886049570544856e-06,0.00867625791579485,0.9913211464881897
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,1.701023016603926e-21,0.27860313653945923,0.7213385105133057,5.830501322634518e-05
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,1.8752314238418828e-22,0.013599143363535404,0.9863582253456116,4.25530452048406e-05
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,1.1618070781766217e-22,0.007505971938371658,0.9924314618110657,6.260505324462429e-05
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,2.095364258512382e-22,0.002263210481032729,0.9975540637969971,0.00018264984828419983
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,1.380330005511746e-22,0.0002019193343585357,0.9989014863967896,0.0008965531596913934
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,9.885648930189284e-23,0.0011923949932679534,0.9986200928688049,0.00018757546786218882
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,3.3526310792854364e-22,0.00034864628105424345,0.9980618357658386,0.0015895197866484523
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9508073925971985,0.02161388471722603,0.007262841798365116,0.020315997302532196
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9688866138458252,0.014089756645262241,0.0052350168116390705,0.011788610368967056
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9742361307144165,0.013302329927682877,0.004658961668610573,0.0078025334514677525
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9741879105567932,0.0129152936860919,0.003922311123460531,0.008974514901638031
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9785979390144348,0.009800669737160206,0.0026830234564840794,0.008918332867324352
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9688609838485718,0.011927381157875061,0.009871887043118477,0.009339632466435432
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,9.838359572596536e-38,1.702274055048747e-08,1.0,3.3517482497740564e-19
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,0.0,3.2385195488890035e-25,1.0,4.345246126560363e-29
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,0.0,1.3606034077938908e-26,1.0,1.5531102553862019e-27
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,0.0,1.2752414933895842e-26,1.0,1.4521047631563161e-27
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,0.0,8.713990981780556e-27,1.0,1.4206219715414068e-27
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,0.0,1.0120445234872067e-26,1.0,2.11701127641261e-27
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,2,modified_speed,0.0,8.460271282022915e-27,1.0,2.02603959030349e-27
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,2,modified_speed,0.0,9.013817444406828e-27,1.0,2.1091681193070873e-27
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,2,modified_speed,0.0,4.4086297112944095e-12,1.0,1.2661523385304463e-08
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9681057929992676,0.011094587855041027,0.008210934698581696,0.012588689103722572
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,3,modified_position,0.2768610715866089,0.2267037183046341,0.12095171213150024,0.37548354268074036
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.974418044090271,0.01347194705158472,0.0031351917423307896,0.008974841795861721
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,1.9889716499981063e-28,0.09532807022333145,0.904671847820282,1.6573020733545718e-10
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,4.037853563888131e-29,0.13931724429130554,0.8606827855110168,1.1144864545120647e-11
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,1,modified_altitude,1.2442315240459429e-30,0.927906334400177,0.07209371030330658,4.8254996901791764e-15
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,1,modified_altitude,7.455923492537611e-14,0.719228208065033,0.28022444248199463,0.000547247298527509
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.8722065687179565,0.048265282064676285,0.025054089725017548,0.05447407439351082
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.9159243106842041,0.03798236697912216,0.016254160553216934,0.029839247465133667
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9369234442710876,0.027947574853897095,0.010458732023835182,0.02467024140059948
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9674462676048279,0.015499768778681755,0.005504024215042591,0.011549853719770908
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.959341824054718,0.018834052607417107,0.0074114021845161915,0.014412719756364822
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9637932777404785,0.01799657754600048,0.006275189574807882,0.011934855952858925
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9635814428329468,0.01965579390525818,0.006455611437559128,0.010307054035365582
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9806501269340515,0.011397126130759716,0.0034692641347646713,0.004483459517359734
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9904068112373352,0.004189814440906048,0.001609674422070384,0.003793694544583559
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,0.0,9.662270352962233e-26,1.0,1.785900875519173e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,0.0,2.1120998854242302e-26,1.0,7.835103229716295e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,0.0,1.0678723792315328e-26,1.0,4.195668800726655e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,0.0,8.366077129930846e-27,1.0,3.261849097579057e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,0.0,9.78843802361904e-27,1.0,5.073855437801234e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,0.0,1.1692278321916132e-26,1.0,2.2535463039150334e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,0.0,1.0187576527534397e-25,1.0,5.531268247816553e-18
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9399950504302979,0.028217418119311333,0.010467937216162682,0.021319560706615448
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9779304265975952,0.013515318743884563,0.004570928402245045,0.00398331368342042
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.976445734500885,0.012498337775468826,0.004538923967629671,0.006517020519822836
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9819419384002686,0.00992693193256855,0.0028429978992789984,0.0052880533039569855
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9666633605957031,0.009257219731807709,0.005197420250624418,0.01888202503323555
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.935930073261261,0.02562745474278927,0.012590309605002403,0.025852221995592117
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.9167218804359436,0.03480927273631096,0.016427839174866676,0.03204088285565376
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.7855277061462402,0.10053792595863342,0.040468137711286545,0.0734662115573883
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,0.019436927512288094,0.5653228759765625,0.19704224169254303,0.21819794178009033
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,0.01208079606294632,0.7741463780403137,0.20770250260829926,0.006070355419069529
