csv_path,window_index,start_row,end_row_exclusive,predicted_label,predicted_label_name,prob_authentic,prob_modified_altitude,prob_modified_speed,prob_modified_position
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,1,modified_altitude,2.7133400269717476e-15,1.0,4.2273196498854304e-08,1.5096355276966733e-09
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,1,modified_altitude,3.8295724230641426e-11,0.9994552135467529,0.0005446693394333124,2.8916051775240703e-08
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,1,modified_altitude,3.618753297018884e-08,0.9999664425849915,7.192859357019188e-06,2.6431733203935437e-05
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,1,modified_altitude,7.236384590214584e-06,0.999510645866394,0.00031670337193645537,0.0001653922226978466
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9230179190635681,0.025935480371117592,0.023494165390729904,0.027552345767617226
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9663853049278259,0.016853319481015205,0.0094270259141922,0.007334279827773571
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9950330257415771,0.002309241332113743,0.0014084790600463748,0.001249220920726657
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9904733896255493,0.005162330344319344,0.002194714266806841,0.0021695909090340137
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9809954762458801,0.010140949860215187,0.004653601441532373,0.00421001436188817
betatesting_data/beta_ceb_modalt/modalt_A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.987203061580658,0.007953601889312267,0.002766402903944254,0.002076864941045642
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,3,modified_position,3.769454792745819e-07,4.767228176660865e-07,2.0490231733560904e-10,0.9999991655349731
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,3,modified_position,2.379829737719774e-07,2.8770358539986773e-07,1.1702988578221607e-10,0.9999995231628418
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,3,modified_position,2.9022726266703103e-07,4.685547025928827e-07,1.8746887375797883e-10,0.9999992847442627
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,3,modified_position,5.094320840726141e-07,1.552196863485733e-06,5.991106499791954e-10,0.9999979734420776
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,3,modified_position,3.062378254981013e-06,3.7609172522934387e-06,3.525630898337795e-09,0.9999932050704956
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,3,modified_position,2.086568331310934e-12,9.702969094860237e-08,2.3933633785093054e-15,0.9999998807907104
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,3,modified_position,4.127896809091869e-12,2.6373985662075938e-08,4.019076890548036e-15,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,3,modified_position,1.9301801910259764e-12,9.173066750634007e-09,1.0462094625484785e-15,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,3,modified_position,2.284897527715657e-05,0.008559126406908035,1.0983835636579897e-06,0.9914169907569885
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,3,modified_position,1.4146716239338275e-05,0.0020613507367670536,3.1156852742242336e-07,0.9979240894317627
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,3,modified_position,2.064089130726643e-06,4.680347046814859e-05,9.871312656173359e-09,0.9999511241912842
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,3,modified_position,3.122465386695694e-06,6.681968898192281e-06,5.029991978489079e-09,0.9999902248382568
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9822026491165161,0.005047870799899101,0.0053390273824334145,0.0074104140512645245
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,3,modified_position,3.430787387515011e-08,5.649818831443554e-06,4.182881541137107e-10,0.9999942779541016
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,3,modified_position,1.8322436497436156e-15,2.957941877546055e-11,2.279511503343073e-19,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,3,modified_position,1.1018400242494755e-14,6.545117919865007e-11,1.364986149874792e-18,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,3,modified_position,8.003018007411017e-15,5.0158280306966674e-11,9.297856466977538e-19,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,3,modified_position,1.0885047610443774e-14,8.562975328807454e-11,2.4367785452204697e-18,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,3,modified_position,4.2151811961666993e-14,1.2415549144328963e-10,7.795638778733514e-18,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,3,modified_position,5.160934139357594e-14,2.006505378515655e-10,1.334801998450487e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,3,modified_position,8.372677415746307e-14,1.788180020723118e-10,1.6920402946245808e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,3,modified_position,1.0223694516753312e-05,0.0002260306355310604,2.151388045490421e-08,0.9997637271881104
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9322344064712524,0.024343283846974373,0.025769412517547607,0.01765287294983864
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9521393775939941,0.017194826155900955,0.018753161653876305,0.01191262062638998
betatesting_data/beta_ceb_modpos/modpos_A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9568081498146057,0.022412080317735672,0.012314703315496445,0.008465031161904335
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,3,modified_position,3.1103093868891166e-14,1.9195122921700225e-11,2.4940320581134806e-18,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,3,modified_position,3.5632338280053993e-14,2.16530283286831e-11,3.162919045950145e-18,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,3,modified_position,6.74765758133973e-14,8.037560894624818e-11,1.076466213960786e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,3,modified_position,9.961327688276858e-14,6.0726604300676e-11,1.392859489539869e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,3,modified_position,1.3075924078318618e-13,6.890472914466983e-11,1.7751583804241142e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,3,modified_position,4.935018322813067e-13,4.81940772012468e-11,4.2308736541258216e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,3,modified_position,5.371706265577814e-06,3.643016316345893e-05,9.13040665295739e-09,0.9999582171440125
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9718916416168213,0.012147498317062855,0.008826677687466145,0.007134113926440477
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9946017265319824,0.002773551968857646,0.0016479282639920712,0.0009768016170710325
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.993715763092041,0.001644021482206881,0.0011603684397414327,0.0034798523411154747
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9970980882644653,0.0008258640882559121,0.0006856853724457324,0.0013903368962928653
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.992274284362793,0.0036478880792856216,0.0018975089769810438,0.002180389128625393
betatesting_data/beta_ceb_modpos/modpos_A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9897454380989075,0.004543923307210207,0.002712378278374672,0.002998320385813713
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,3,modified_position,5.222836918505891e-08,8.168123031282448e-07,1.9122799177484495e-10,0.9999991655349731
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,3,modified_position,9.274389050251304e-15,2.4656219288488046e-09,5.092980809991043e-18,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,3,modified_position,1.2581968005984621e-14,5.942355496557639e-09,1.3831119104834827e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,3,modified_position,1.8959092718613853e-14,9.871625294977093e-09,2.7861507673594904e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,3,modified_position,3.110979898170163e-14,1.7352592251995702e-08,5.669422464800057e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,3,modified_position,3.9930386742329654e-14,1.273024619052876e-08,4.939792585374388e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,3,modified_position,9.433677661740622e-14,4.329803182656633e-09,4.9696557907210224e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,3,modified_position,4.119727562562625e-13,6.717544920320506e-07,9.724359633370627e-16,0.9999992847442627
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,3,modified_position,2.933553105322062e-06,0.00021292407473083586,4.260292563174062e-09,0.9997841715812683
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9911171197891235,0.004075987730175257,0.0020141208078712225,0.0027928426861763
betatesting_data/beta_ceb_modpos/modpos_A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9880632758140564,0.005889145191758871,0.0029363324865698814,0.0031111135613173246
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,3,modified_position,1.6919577205953829e-07,3.7785255813105323e-07,2.080441652285714e-10,0.9999994039535522
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,3,modified_position,5.0683045316191055e-08,1.6722621865028486e-07,6.842693772712849e-11,0.9999997615814209
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,2,32,160,3,modified_position,6.179333666977982e-08,2.2169874114297272e-07,1.085630960129258e-10,0.9999997615814209
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,3,48,176,3,modified_position,1.4566235329027677e-08,1.2698254181486845e-07,2.7069407479429763e-11,0.9999998807907104
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,4,64,192,3,modified_position,4.0554652969149174e-08,7.015965479695296e-07,1.1700128366154416e-10,0.9999992847442627
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,5,80,208,3,modified_position,1.0412605661258567e-05,1.557688483444508e-05,7.359662390626909e-08,0.9999739527702332
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.838157057762146,0.07585781812667847,0.045002322643995285,0.040982868522405624
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.8717921376228333,0.05855888873338699,0.029516657814383507,0.04013226926326752
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9450109004974365,0.028353434056043625,0.009074604138731956,0.01756107248365879
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9528108835220337,0.022350814193487167,0.010447224602103233,0.014391124248504639
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9562891721725464,0.02127162739634514,0.009151075035333633,0.01328800804913044
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9889037609100342,0.004790917970240116,0.0016670810291543603,0.004638291895389557
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9960322976112366,0.0016896978486329317,0.0006711817695759237,0.0016067849937826395
betatesting_data/beta_ceb_modpos/modpos_A21N_3f9befbb_RPLL_to_RPVM.csv,13,208,336,0,authentic,0.9981367588043213,0.0008003627299331129,0.00038043592940084636,0.0006825346499681473
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.956868052482605,0.01685676909983158,0.011363625526428223,0.014911491423845291
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9723252654075623,0.011082910001277924,0.007323072291910648,0.009268785826861858
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,2,32,160,0,authentic,0.962515115737915,0.015598895028233528,0.011108854785561562,0.010777154006063938
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,3,48,176,3,modified_position,6.5780764089140575e-06,2.192230022046715e-05,2.122409270555181e-08,0.9999715685844421
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,4,64,192,3,modified_position,1.4634164813287498e-07,1.7908083691509091e-06,2.1001060612757527e-10,0.9999980926513672
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,5,80,208,3,modified_position,1.1808655386857936e-07,2.616709934954997e-06,2.5595089936381044e-10,0.9999972581863403
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,6,96,224,3,modified_position,1.6085163799875457e-13,1.1910069284970515e-11,1.0757888357571663e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,7,112,240,3,modified_position,1.0988981263577308e-13,2.8221919592952283e-11,1.0486097487802052e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,8,128,256,3,modified_position,1.7759478241306803e-13,1.5366052874554725e-10,3.63597495287279e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,9,144,272,3,modified_position,3.770798506341072e-13,8.39155619991594e-11,4.7953053081850554e-17,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,10,160,288,3,modified_position,3.4526182368828373e-13,1.2232293303271469e-11,9.2116139959273e-18,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,11,176,304,3,modified_position,4.6465095659975475e-10,4.416196475176548e-08,1.63559595554863e-13,1.0
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,12,192,320,3,modified_position,8.719614925212227e-06,0.00038683798629790545,2.7888624742899992e-08,0.9996045231819153
betatesting_data/beta_ceb_modpos/modpos_A321_3f9bbb4a_RPLL_to_RPVM.csv,13,208,336,1,modified_altitude,0.00010499775817152113,0.6293420195579529,4.561150944937253e-06,0.37054839730262756
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,3.6011817972081417e-09,1.5824733054614626e-05,0.9999842047691345,3.930032081017609e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,4.219477656164372e-09,1.1902878213732038e-05,0.9999880790710449,4.66573828183936e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,5.7547739906738116e-09,7.57392490413622e-06,0.9999923706054688,4.91203301991594e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,6.581737377331365e-09,6.445821327361045e-06,0.9999935626983643,4.0894084993303714e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,1.2851867126073557e-08,3.520963673508959e-06,0.9999964237213135,3.868876573276392e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,1.0471628897334995e-08,4.345290562923765e-06,0.9999955892562866,6.097561691675857e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,6.625640708080027e-06,0.0038719717413187027,0.9961212277412415,6.064827573482034e-08
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9698949456214905,0.012823434546589851,0.00915958546102047,0.00812199991196394
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9964969158172607,0.0015041639562696218,0.0007803812040947378,0.0012184958904981613
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9955702424049377,0.0015152015257626772,0.0010261062998324633,0.0018884270684793591
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9944248199462891,0.00208971812389791,0.0013843975029885769,0.00210099620744586
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8b85eb_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9936195015907288,0.002682724967598915,0.0015345775755122304,0.0021632045973092318
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9822026491165161,0.005047870799899101,0.0053390273824334145,0.0074104140512645245
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,1.0825400575953381e-09,4.3424259388302744e-07,0.9999995231628418,1.1633428595447803e-12
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,7.583053857615753e-17,1.2873115767808585e-11,1.0,7.144451846880699e-21
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,2.45029690981724e-16,5.6723796666713344e-12,1.0,9.381000397001335e-21
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,1.9845985924635197e-16,6.623555003082426e-12,1.0,8.183314763652009e-21
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,2.8631140338315883e-16,1.1884222772540198e-11,1.0,1.1854895660755704e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,1.1041704448214325e-15,9.37893252644928e-12,1.0,3.061979966483798e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,7,112,240,2,modified_speed,2.2739402032759216e-15,1.502916888163064e-11,1.0,7.370344693969987e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,8,128,256,2,modified_speed,7.177550730752048e-16,2.1899190360413767e-12,1.0,1.6284090796220577e-20
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,9,144,272,2,modified_speed,2.2187018089425692e-07,1.9512925064191222e-05,0.9999802708625793,1.4857083341368593e-09
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9322344064712524,0.024343283846974373,0.025769412517547607,0.01765287294983864
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.9521393775939941,0.017194826155900955,0.018753161653876305,0.01191262062638998
betatesting_data/beta_ceb_modspd/modspd_A21N_3f8f694c_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9568081498146057,0.022412080317735672,0.012314703315496445,0.008465031161904335
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,0.0014672616962343454,0.0009322365513071418,0.9975961446762085,4.445986178325256e-06
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,0.00039992431993596256,0.0005003100959584117,0.9990984201431274,1.3548244623962091e-06
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,0.007245546672493219,0.0015380805125460029,0.9911959767341614,2.0479779777815565e-05
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,3,48,176,0,authentic,0.7111770510673523,0.15330955386161804,0.13021275401115417,0.00530072720721364
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,4,64,192,0,authentic,0.9251758456230164,0.019293269142508507,0.01689118519425392,0.038639672100543976
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,5,80,208,0,authentic,0.9409719109535217,0.011849472299218178,0.01135056372731924,0.03582799807190895
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,6,96,224,0,authentic,0.9687032699584961,0.010512531735002995,0.009272937662899494,0.011511169373989105
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9718916416168213,0.012147498317062855,0.008826677687466145,0.007134113926440477
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9946017265319824,0.002773551968857646,0.0016479282639920712,0.0009768016170710325
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.993715763092041,0.001644021482206881,0.0011603684397414327,0.0034798523411154747
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9970980882644653,0.0008258640882559121,0.0006856853724457324,0.0013903368962928653
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,11,176,304,0,authentic,0.992274284362793,0.0036478880792856216,0.0018975089769810438,0.002180389128625393
betatesting_data/beta_ceb_modspd/modspd_A21N_3f936b43_RPLL_to_RPVM.csv,12,192,320,0,authentic,0.9897454380989075,0.004543923307210207,0.002712378278374672,0.002998320385813713
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,0,0,128,2,modified_speed,4.941655975140286e-18,1.950397525776748e-12,1.0,2.6327307535681626e-22
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,1,16,144,2,modified_speed,7.418474197911385e-18,1.1168490177820845e-12,1.0,2.984891388304285e-22
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,2,32,160,2,modified_speed,7.320420208099349e-18,9.11189309768523e-13,1.0,2.1569847712829645e-22
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,3,48,176,2,modified_speed,1.0447328359672304e-17,9.125145300839521e-13,1.0,2.6809928850963496e-22
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,4,64,192,2,modified_speed,1.9843022301936542e-17,7.569226278744678e-13,1.0,4.898665672451053e-22
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,5,80,208,2,modified_speed,1.5663028858161102e-17,2.3579461950681835e-13,1.0,3.1430432323249523e-22
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,6,96,224,2,modified_speed,7.528446453481524e-14,9.503054593240634e-12,1.0,7.9687302510181445e-19
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,7,112,240,0,authentic,0.9664756655693054,0.01031320821493864,0.013750438578426838,0.009460732340812683
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,8,128,256,0,authentic,0.9900072813034058,0.005050368141382933,0.0020581872668117285,0.002884129760786891
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,9,144,272,0,authentic,0.9911171197891235,0.004075987730175257,0.0020141208078712225,0.0027928426861763
betatesting_data/beta_ceb_modspd/modspd_A21N_3f97ce6c_RPLL_to_RPVM.csv,10,160,288,0,authentic,0.9880632758140564,0.005889145191758871,0.0029363324865698814,0.0031111135613173246
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,0,0,128,0,authentic,0.9836554527282715,0.0030822630506008863,0.0029279624577611685,0.010334252379834652
betatesting_data/beta_ceb_modspd/modspd_A21N_3f9befbb_RPLL_to_RPVM.csv,1,16,144,0,authentic,0.9692174792289734,0.007372123654931784,0.009940259158611298,0.013470130041241646
